gender,NationalITy,PlaceofBirth,StageID,GradeID,SectionID,Topic,Semester,Relation,raisedhands,VisITedResources,AnnouncementsView,Discussion,ParentAnsweringSurvey,ParentschoolSatisfaction,StudentAbsenceDays
0,4,4,2,1,0,6,1,1,80,87,72,60,0,1,1
1,4,4,2,0,1,7,0,0,55,33,6,9,0,0,0
0,4,4,0,9,0,3,0,0,55,90,16,40,0,0,1
1,4,4,1,4,1,7,0,1,70,50,40,99,1,1,1
1,4,4,2,0,1,7,0,0,25,27,0,69,0,0,0
1,8,8,0,8,0,9,1,0,80,80,51,59,1,1,1
1,4,4,1,4,1,8,0,0,19,6,19,12,1,1,1
0,12,12,1,5,0,0,1,0,25,15,32,53,0,0,1
1,3,8,2,0,1,0,0,1,4,10,11,7,0,1,0
1,4,4,2,0,2,7,0,1,21,12,0,50,1,1,1
1,13,13,0,7,0,7,0,1,80,90,70,80,1,1,1
1,12,12,1,5,0,0,1,1,10,35,30,13,0,0,0
1,3,8,1,5,2,11,1,1,27,90,82,14,1,1,1
1,3,3,1,4,1,10,1,1,72,80,58,66,0,0,1
1,3,3,1,5,0,5,0,1,89,87,86,15,1,1,1
1,3,3,2,0,1,4,1,1,35,92,29,33,0,0,1
0,3,3,1,5,0,5,0,1,80,82,64,58,1,1,1
0,4,4,2,0,2,7,0,0,10,3,0,30,0,0,1
1,3,3,1,5,0,2,0,1,75,72,64,39,1,1,0
1,3,3,1,4,1,10,1,0,52,10,13,6,0,0,0
1,3,3,2,0,1,4,1,1,55,72,83,14,1,1,0
1,4,4,1,4,0,7,0,0,8,7,30,40,1,1,0
0,4,11,0,8,0,9,1,1,70,80,95,70,1,1,1
0,3,3,2,1,0,10,0,1,98,87,86,84,0,1,1
1,3,3,2,0,1,0,1,1,32,82,59,63,1,0,0
0,7,3,2,0,1,4,1,0,79,89,11,14,0,1,1
0,3,3,1,3,0,3,0,1,70,64,42,32,0,0,1
1,4,4,2,1,0,7,0,0,40,50,12,50,0,0,0
1,4,4,1,5,0,0,1,1,83,75,62,53,0,0,1
0,5,5,1,4,1,1,0,1,10,9,2,1,0,1,0
1,4,4,2,0,1,7,0,0,11,2,0,50,0,0,0
1,3,3,1,4,0,1,0,0,80,80,46,61,1,0,1
1,4,4,2,1,0,3,1,1,69,34,12,17,0,0,0
0,3,3,1,5,0,2,0,1,85,99,42,90,1,1,1
1,6,6,1,5,0,0,1,1,53,75,72,23,0,0,1
1,4,4,2,0,1,7,0,0,90,70,30,14,0,0,1
0,4,11,0,8,0,9,0,1,60,80,50,40,0,0,1
1,3,3,1,4,0,1,1,0,85,82,59,63,1,0,1
1,6,6,1,5,1,0,1,0,27,15,42,53,0,0,0
1,3,3,1,3,0,3,1,0,22,20,6,26,0,0,1
0,3,3,1,3,0,3,1,1,97,87,82,86,0,1,1
0,3,3,2,0,1,4,0,1,14,97,15,14,0,1,1
0,4,4,1,3,0,10,1,0,80,94,62,77,1,1,1
0,3,3,1,5,0,5,0,1,90,79,76,79,1,1,1
0,3,3,1,5,0,5,1,1,84,77,79,68,1,1,1
1,4,4,1,5,0,0,1,1,75,71,72,53,1,1,1
0,3,3,2,0,1,7,0,1,70,88,55,40,1,1,1
1,3,3,1,5,0,6,0,1,87,92,74,89,1,1,1
1,3,3,2,0,1,4,0,1,40,87,50,41,0,0,1
0,7,3,2,0,0,0,0,1,98,88,60,31,0,1,1
1,3,3,2,1,1,10,1,1,72,64,59,89,1,1,1
0,12,12,2,0,1,4,1,1,80,42,33,13,1,0,1
1,3,3,1,4,0,1,0,1,2,9,10,1,0,0,0
1,2,2,1,4,1,1,1,0,89,92,89,83,1,1,1
1,7,3,2,1,1,10,1,1,82,84,79,79,1,1,0
1,4,4,0,6,0,7,0,0,20,80,33,33,1,1,1
1,8,8,2,0,1,7,0,0,7,12,5,3,0,0,0
1,4,4,1,4,0,7,0,0,19,20,16,50,0,1,1
1,3,3,2,0,1,4,0,0,32,88,32,25,1,1,1
1,4,4,1,4,1,10,1,1,72,80,98,96,1,0,1
1,4,4,1,5,2,11,1,0,17,21,42,14,1,1,1
1,2,2,1,5,0,2,1,0,80,90,80,83,1,1,1
1,4,4,2,2,0,3,0,0,7,10,1,30,0,0,0
1,4,4,2,1,0,7,0,0,20,20,3,25,1,1,1
0,4,4,0,6,0,7,0,0,30,35,28,90,1,1,1
0,3,12,1,4,0,9,1,1,100,75,50,70,1,0,1
1,3,3,1,5,0,5,1,1,70,83,70,23,1,1,1
0,2,2,1,4,0,1,1,1,90,90,57,22,1,1,1
